seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,pullover_vs_non_tops,cross_pooled,fine,fc,5,10,1400,50000,128,1.0,0.9892857142857143,0.9784383403271828,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9868571428571429,0.9736048265460031,0.9815,"[0.9923076923076923, 0.9549019607843138]","[[5934, 66], [26, 974]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv1,10,20,1400,50000,3136,0.01,0.9392857142857143,0.8825585652801669,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9345714285714286,0.8759511444067973,0.9055833333333334,"[0.9612258719945818, 0.7906764168190128]","[[5677, 323], [135, 865]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv2,10,20,1400,50000,1568,1.0,0.9621428571428572,0.928937481264683,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9538571428571428,0.9143235262632874,0.9568333333333333,"[0.9725223309230114, 0.8561247216035635]","[[5716, 284], [39, 961]]"
42,pullover_vs_non_tops,cross_pooled,fine,fc,10,20,1400,50000,128,1.0,0.9857142857142858,0.971425655679151,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.987,0.9740497556216193,0.9849166666666667,"[0.9923817496860611, 0.9557177615571776]","[[5927, 73], [18, 982]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv1,30,60,1400,50000,3136,0.01,0.9235714285714286,0.8703469215183431,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9097142857142857,0.8503865600055409,0.9390000000000001,"[0.9446002805049089, 0.7561728395061729]","[[5388, 612], [20, 980]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv2,30,60,1400,50000,1568,0.01,0.9657142857142857,0.935992928742604,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9591428571428572,0.924000850340136,0.9665833333333333,"[0.9756802721088436, 0.8723214285714286]","[[5737, 263], [23, 977]]"
42,pullover_vs_non_tops,cross_pooled,fine,fc,30,60,1400,50000,128,0.01,0.9764285714285714,0.9545793725464751,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9785714285714285,0.958597775257368,0.985,"[0.9873545776428932, 0.9298409728718429]","[[5856, 144], [6, 994]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv1,100,200,1400,50000,3136,0.01,0.9757142857142858,0.9534690940940941,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9714285714285714,0.945216277527451,0.9745833333333334,"[0.9831109609863199, 0.907321594068582]","[[5821, 179], [21, 979]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv2,100,200,1400,50000,1568,0.01,0.9771428571428571,0.9560396428220979,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9745714285714285,0.9507938616645639,0.976,"[0.9849991572560256, 0.9165885660731021]","[[5844, 156], [22, 978]]"
42,pullover_vs_non_tops,cross_pooled,fine,fc,100,200,1400,50000,128,0.01,0.9907142857142858,0.9812366298100467,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9901428571428571,0.9801955669314187,0.988,"[0.9942312515675947, 0.9661598822952427]","[[5946, 54], [15, 985]]"
42,coat_vs_non_tops,cross_pooled,fine,conv1,5,10,1400,50000,3136,0.1,0.865,0.7864749729462338,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8495714285714285,0.7711906384284066,0.881,"[0.9051094890510949, 0.6372717878057182]","[[5022, 978], [75, 925]]"
42,coat_vs_non_tops,cross_pooled,fine,conv2,5,10,1400,50000,1568,0.01,0.9242857142857143,0.8549330580580581,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9134285714285715,0.8445265426397501,0.8940833333333333,"[0.9480274442538593, 0.7410256410256411]","[[5527, 473], [133, 867]]"
42,coat_vs_non_tops,cross_pooled,fine,fc,5,10,1400,50000,128,1.0,0.9628571428571429,0.9204820014068569,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9687142857142857,0.9355055062016315,0.9313333333333333,"[0.9817849122515179, 0.8892261001517451]","[[5902, 98], [121, 879]]"
42,coat_vs_non_tops,cross_pooled,fine,conv1,10,20,1400,50000,3136,0.01,0.9135714285714286,0.8439824088784509,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9094285714285715,0.8394188452948563,0.8938333333333333,"[0.9454482877301669, 0.7333894028595458]","[[5494, 506], [128, 872]]"
42,coat_vs_non_tops,cross_pooled,fine,conv2,10,20,1400,50000,1568,0.1,0.9385714285714286,0.8836215729259702,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9341428571428572,0.8790224700672462,0.9228333333333334,"[0.960682302771855, 0.7973626373626373]","[[5632, 368], [93, 907]]"
42,coat_vs_non_tops,cross_pooled,fine,fc,10,20,1400,50000,128,0.01,0.9671428571428572,0.9342790080620471,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9642857142857143,0.9304619440869526,0.9516666666666667,"[0.9789597710823094, 0.8819641170915958]","[[5816, 184], [66, 934]]"
42,coat_vs_non_tops,cross_pooled,fine,conv1,30,60,1400,50000,3136,0.01,0.9157142857142857,0.8521403842917954,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9144285714285715,0.8515855971131222,0.918,"[0.9481609692773691, 0.7550102249488753]","[[5478, 522], [77, 923]]"
42,coat_vs_non_tops,cross_pooled,fine,conv2,30,60,1400,50000,1568,0.1,0.95,0.9056240369799692,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9507142857142857,0.9080232622309352,0.9475,"[0.9706856997196024, 0.845360824742268]","[[5712, 288], [57, 943]]"
42,coat_vs_non_tops,cross_pooled,fine,fc,30,60,1400,50000,128,0.01,0.97,0.940710505937016,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9734285714285714,0.9481428942860639,0.9690833333333333,"[0.9843539703903096, 0.9119318181818182]","[[5851, 149], [37, 963]]"
42,coat_vs_non_tops,cross_pooled,fine,conv1,100,200,1400,50000,3136,0.1,0.9571428571428572,0.9188057485530025,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9537142857142857,0.9142743619563225,0.958,"[0.9724208375893769, 0.8561278863232682]","[[5712, 288], [36, 964]]"
42,coat_vs_non_tops,cross_pooled,fine,conv2,100,200,1400,50000,1568,1.0,0.9571428571428572,0.9205673758865248,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.957,0.9196952734818051,0.9599166666666666,"[0.9744286806558491, 0.8649618663077613]","[[5735, 265], [36, 964]]"
42,coat_vs_non_tops,cross_pooled,fine,fc,100,200,1400,50000,128,0.1,0.9814285714285714,0.9635854341736695,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9812857142857143,0.9632620878247634,0.982,"[0.9889943711669327, 0.9375298044825942]","[[5886, 114], [17, 983]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv1,5,10,1400,50000,3136,1.0,0.8728571428571429,0.800266738480873,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8491428571428571,0.7687081096343585,0.8736666666666667,"[0.9051042415528396, 0.6323119777158774]","[[5036, 964], [92, 908]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv2,5,10,1400,50000,1568,0.01,0.9042857142857142,0.8232349881654129,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8992857142857142,0.8149909791700836,0.8516666666666667,"[0.9398720682302771, 0.6901098901098901]","[[5510, 490], [215, 785]]"
42,shirt_vs_non_tops,cross_pooled,fine,fc,5,10,1400,50000,128,1.0,0.9442857142857143,0.8981947277548021,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9322857142857143,0.8760932585322003,0.9213333333333333,"[0.95953559842923, 0.7926509186351706]","[[5620, 380], [94, 906]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv1,10,20,1400,50000,3136,1.0,0.9178571428571428,0.8561358077974393,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9027142857142857,0.8337223667205589,0.9036666666666666,"[0.9408289165001303, 0.7266158169409875]","[[5414, 586], [95, 905]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv2,10,20,1400,50000,1568,1.0,0.9421428571428572,0.8901834246696061,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9334285714285714,0.8748995975310656,0.90825,"[0.9604682728198167, 0.7893309222423146]","[[5661, 339], [127, 873]]"
42,shirt_vs_non_tops,cross_pooled,fine,fc,10,20,1400,50000,128,1.0,0.9471428571428572,0.9037532515793385,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9332857142857143,0.8801470015907196,0.9344166666666667,"[0.9599519766743847, 0.8003420265070543]","[[5597, 403], [64, 936]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv1,30,60,1400,50000,3136,0.1,0.9214285714285714,0.8630629092551689,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9104285714285715,0.8460338779491713,0.9156666666666666,"[0.9456059685954715, 0.746461787302871]","[[5450, 550], [77, 923]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv2,30,60,1400,50000,1568,1.0,0.9442857142857143,0.8959885092067315,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9405714285714286,0.8872428094445299,0.9174166666666667,"[0.9647875402065346, 0.8096980786825252]","[[5699, 301], [115, 885]]"
42,shirt_vs_non_tops,cross_pooled,fine,fc,30,60,1400,50000,128,1.0,0.9728571428571429,0.9479948698698699,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9645714285714285,0.9313375337676155,0.95475,"[0.9791069924178601, 0.8835680751173709]","[[5811, 189], [59, 941]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv1,100,200,1400,50000,3136,0.1,0.9592857142857143,0.922721669211945,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9517142857142857,0.9085891292307084,0.9414166666666667,"[0.9713753387533876, 0.8458029197080292]","[[5735, 265], [73, 927]]"
42,shirt_vs_non_tops,cross_pooled,fine,conv2,100,200,1400,50000,1568,0.1,0.955,0.915529458861793,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9521428571428572,0.9101003192262908,0.9466666666666667,"[0.9715788580639688, 0.8486217803886127]","[[5726, 274], [61, 939]]"
42,shirt_vs_non_tops,cross_pooled,fine,fc,100,200,1400,50000,128,0.1,0.9764285714285714,0.9547519732351066,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.97,0.9419031485173683,0.96625,"[0.9823053589484327, 0.9015009380863039]","[[5829, 171], [39, 961]]"
42,tops_four_way,within_tops,coarse,conv1,5,20,800,50000,3136,0.01,0.53625,0.526500186141747,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.52825,0.518945775385626,0.52825,"[0.7199642697632872, 0.5164890918315576, 0.47785787847579814, 0.36147186147186144]","[[806, 24, 10, 160], [26, 509, 266, 199], [101, 280, 464, 155], [306, 158, 202, 334]]"
42,tops_four_way,within_tops,coarse,conv2,5,20,800,50000,1568,1.0,0.5425,0.5207518311816339,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.53625,0.5150691316069513,0.53625,"[0.7414432989690721, 0.526686807653575, 0.4968684759916493, 0.2952779438135087]","[[899, 27, 7, 67], [35, 523, 234, 208], [130, 243, 476, 151], [361, 193, 199, 247]]"
42,tops_four_way,within_tops,coarse,fc,5,20,800,50000,128,1.0,0.4975,0.480933580954395,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.48125,0.4620327418558268,0.48124999999999996,"[0.6880540312368087, 0.38562464346833997, 0.4957825679475164, 0.2786697247706422]","[[815, 81, 12, 92], [72, 338, 381, 209], [134, 137, 529, 200], [348, 197, 212, 243]]"
42,tops_four_way,within_tops,coarse,conv1,10,40,800,50000,3136,0.01,0.5575,0.5448460210801382,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.5545,0.5451436309436515,0.5545,"[0.7529722589167768, 0.5244103126714207, 0.5526979324256177, 0.3504940197607904]","[[855, 18, 11, 116], [23, 478, 209, 290], [94, 178, 548, 180], [299, 149, 215, 337]]"
42,tops_four_way,within_tops,coarse,conv2,10,40,800,50000,1568,1.0,0.5675,0.547945086426752,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.57075,0.5549390366096703,0.57075,"[0.7623355263157895, 0.5341476957245974, 0.5826853291861068, 0.3405875952121872]","[[927, 14, 11, 48], [48, 481, 172, 299], [100, 160, 562, 178], [357, 146, 184, 313]]"
42,tops_four_way,within_tops,coarse,fc,10,40,800,50000,128,1.0,0.5275,0.511248580390429,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.52275,0.5058538094678307,0.52275,"[0.7542087542087542, 0.40782122905027934, 0.555327868852459, 0.30605738575983]","[[896, 6, 28, 70], [57, 365, 212, 366], [88, 212, 542, 158], [335, 207, 170, 288]]"
42,tops_four_way,within_tops,coarse,conv1,30,120,800,50000,3136,0.1,0.69875,0.6945277240490006,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.65875,0.6560731986445005,0.6587500000000001,"[0.7690100430416069, 0.6726817042606517, 0.6999495713565305, 0.48265147591921287]","[[804, 44, 18, 134], [10, 671, 138, 181], [18, 138, 694, 150], [259, 142, 133, 466]]"
42,tops_four_way,within_tops,coarse,conv2,30,120,800,50000,1568,0.1,0.70875,0.7058971715458224,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.675,0.670280893864481,0.675,"[0.8011178388448998, 0.6828282828282828, 0.6982367758186397, 0.4989406779661017]","[[860, 35, 16, 89], [13, 676, 153, 158], [14, 123, 693, 170], [260, 146, 123, 471]]"
42,tops_four_way,within_tops,coarse,fc,30,120,800,50000,128,1.0,0.64,0.6393408441872425,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.6135,0.6120983455795125,0.6135,"[0.7740993184031159, 0.6194144838212635, 0.6381709741550696, 0.41670860593860093]","[[795, 38, 42, 125], [15, 603, 151, 231], [5, 136, 642, 217], [239, 170, 177, 414]]"
42,tops_four_way,within_tops,coarse,conv1,100,400,800,50000,3136,0.01,0.775,0.7725312995497262,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.739,0.7366496109832039,0.739,"[0.8236415633937083, 0.7434279705573081, 0.759018759018759, 0.6205101509630401]","[[864, 27, 18, 91], [15, 707, 157, 121], [3, 95, 789, 113], [216, 73, 115, 596]]"
42,tops_four_way,within_tops,coarse,conv2,100,400,800,50000,1568,0.01,0.755,0.7530474179096904,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.72175,0.7196425401404942,0.72175,"[0.8195777351247601, 0.7217806041335453, 0.7388596070915189, 0.5983522142121525]","[[854, 24, 26, 96], [18, 681, 173, 128], [5, 87, 771, 137], [207, 95, 117, 581]]"
42,tops_four_way,within_tops,coarse,fc,100,400,800,50000,128,1.0,0.715,0.7128822263075565,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.655,0.6514681148771323,0.655,"[0.7883698760724499, 0.676730869338886, 0.6653790439401256, 0.47539267015706804]","[[827, 25, 35, 113], [24, 650, 179, 147], [5, 110, 689, 196], [242, 136, 168, 454]]"
42,tshirt_vs_pullover,within_tops,coarse,conv1,5,10,400,50000,3136,0.1,0.9,0.8993558776167472,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.887,0.886427480931375,0.887,"[0.8944911297852475, 0.8783638320775027]","[[958, 42], [184, 816]]"
42,tshirt_vs_pullover,within_tops,coarse,conv2,5,10,400,50000,1568,0.01,0.9325,0.932465810816726,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9245,0.9244712802042977,0.9245,"[0.9259440902403139, 0.9229984701682815]","[[944, 56], [95, 905]]"
42,tshirt_vs_pullover,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.815,0.8140890362777611,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.8095,0.8082574604078077,0.8095,"[0.8236927348449792, 0.7928221859706363]","[[890, 110], [271, 729]]"
42,tshirt_vs_pullover,within_tops,coarse,conv1,10,20,400,50000,3136,0.01,0.8625,0.8607374584586169,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.8595,0.8581234785194656,0.8594999999999999,"[0.8720983158852982, 0.8441486411536329]","[[958, 42], [239, 761]]"
42,tshirt_vs_pullover,within_tops,coarse,conv2,10,20,400,50000,1568,1.0,0.95,0.949938674876724,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9395,0.9394905453977185,0.9395,"[0.9402469135802469, 0.9387341772151899]","[[952, 48], [73, 927]]"
42,tshirt_vs_pullover,within_tops,coarse,fc,10,20,400,50000,128,1.0,0.8975,0.8968806393400361,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.8845,0.8835882339453183,0.8845000000000001,"[0.8938906752411575, 0.8732857926494789]","[[973, 27], [204, 796]]"
42,tshirt_vs_pullover,within_tops,coarse,conv1,30,60,400,50000,3136,0.1,0.955,0.9549898727213624,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.954,0.953992224685972,0.954,"[0.9533941236068896, 0.9545903257650543]","[[941, 59], [33, 967]]"
42,tshirt_vs_pullover,within_tops,coarse,conv2,30,60,400,50000,1568,1.0,0.9625,0.9624716191619913,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.956,0.9559746413934427,0.956,"[0.9549180327868853, 0.95703125]","[[932, 68], [20, 980]]"
42,tshirt_vs_pullover,within_tops,coarse,fc,30,60,400,50000,128,0.1,0.94,0.9399759903961584,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.933,0.9329269574566703,0.933,"[0.9307135470527405, 0.9351403678606002]","[[900, 100], [34, 966]]"
42,tshirt_vs_pullover,within_tops,coarse,conv1,100,200,400,50000,3136,0.1,0.9775,0.9774998593741211,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.961,0.960999648996841,0.961,"[0.9611166500498505, 0.9608826479438315]","[[964, 36], [42, 958]]"
42,tshirt_vs_pullover,within_tops,coarse,conv2,100,200,400,50000,1568,0.01,0.9875,0.9874999218745117,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.96,0.9599985599481582,0.96,"[0.959758551307847, 0.9602385685884692]","[[954, 46], [34, 966]]"
42,tshirt_vs_pullover,within_tops,coarse,fc,100,200,400,50000,128,1.0,0.96,0.96,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.95,0.9499967997951868,0.95,"[0.9495967741935484, 0.9503968253968254]","[[942, 58], [42, 958]]"
42,tshirt_vs_coat,within_tops,coarse,conv1,5,10,400,50000,3136,0.1,0.8425,0.8401005082519559,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.849,0.8473808635817387,0.849,"[0.8631006346328196, 0.8316610925306578]","[[952, 48], [254, 746]]"
42,tshirt_vs_coat,within_tops,coarse,conv2,5,10,400,50000,1568,1.0,0.87,0.8684077335762729,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8935,0.8927878702310421,0.8935,"[0.9015256588072122, 0.8840500816548721]","[[975, 25], [188, 812]]"
42,tshirt_vs_coat,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.83,0.8260869565217391,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.845,0.8424995224179066,0.845,"[0.8623445825932504, 0.8226544622425629]","[[971, 29], [281, 719]]"
42,tshirt_vs_coat,within_tops,coarse,conv1,10,20,400,50000,3136,1.0,0.89,0.8896662403771409,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9045,0.9043794942576382,0.9045,"[0.9077740222114921, 0.9009849663037843]","[[940, 60], [131, 869]]"
42,tshirt_vs_coat,within_tops,coarse,conv2,10,20,400,50000,1568,0.01,0.9,0.8993558776167472,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.915,0.9147869674185464,0.915,"[0.919047619047619, 0.9105263157894737]","[[965, 35], [135, 865]]"
42,tshirt_vs_coat,within_tops,coarse,fc,10,20,400,50000,128,1.0,0.91,0.9097269239449335,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9255,0.925482097073822,0.9255,"[0.9266371245691778, 0.9243270695784662]","[[941, 59], [90, 910]]"
42,tshirt_vs_coat,within_tops,coarse,conv1,30,60,400,50000,3136,1.0,0.95,0.9499549594635172,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.939,0.9389117886227714,0.9390000000000001,"[0.941233140655106, 0.9365904365904366]","[[977, 23], [99, 901]]"
42,tshirt_vs_coat,within_tops,coarse,conv2,30,60,400,50000,1568,1.0,0.9625,0.9624941397093296,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9545,0.9544967123874699,0.9544999999999999,"[0.9548834903321765, 0.9541099344427635]","[[963, 37], [54, 946]]"
42,tshirt_vs_coat,within_tops,coarse,fc,30,60,400,50000,128,1.0,0.9425,0.9424996406227539,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.946,0.9459783913565426,0.946,"[0.9448979591836735, 0.9470588235294117]","[[926, 74], [34, 966]]"
42,tshirt_vs_coat,within_tops,coarse,conv1,100,200,400,50000,3136,0.01,0.985,0.985,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9835,0.9834985107405942,0.9835,"[0.98334174659263, 0.9836552748885586]","[[974, 26], [7, 993]]"
42,tshirt_vs_coat,within_tops,coarse,conv2,100,200,400,50000,1568,0.01,0.9825,0.9824998906243163,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9785,0.9784954786743912,0.9784999999999999,"[0.9781836631151699, 0.9788072942336126]","[[964, 36], [7, 993]]"
42,tshirt_vs_coat,within_tops,coarse,fc,100,200,400,50000,128,1.0,0.9725,0.9724998281239258,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9595,0.95948897087232,0.9595,"[0.9588205388917133, 0.9601574028529267]","[[943, 57], [24, 976]]"
42,tshirt_vs_shirt,within_tops,coarse,conv1,5,10,400,50000,3136,0.1,0.785,0.7837837837837838,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7625,0.7614450503740164,0.7625,"[0.7773089545241444, 0.7455811462238886]","[[829, 171], [304, 696]]"
42,tshirt_vs_shirt,within_tops,coarse,conv2,5,10,400,50000,1568,1.0,0.8125,0.8116417929189872,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.779,0.7773916547052454,0.7789999999999999,"[0.7963133640552995, 0.7584699453551913]","[[864, 136], [306, 694]]"
42,tshirt_vs_shirt,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.7825,0.7789058380294666,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7635,0.7588746737097691,0.7635000000000001,"[0.7922705314009661, 0.7254788160185722]","[[902, 98], [375, 625]]"
